#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D3AB
#Date Time: 2025-11-18 15:02:52.010
#Sample rate: 34.133Hz
#Samples: 7629
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Square
#Frequency: 16.66666667 mHz
#Period: 1 min
#Amplitude: 500 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 �
#Wavegen Channel 2: Disabled
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 �

Time (s),Channel 1 (V),Channel 2 (V)
6.035213225010402,0.6895972050007435,-0.4991005112343311
6.064510385010401,0.6889205790306668,-0.4991005112343311
6.093807545010399,0.6882439530605902,-0.4991005112343311
6.123104705010398,0.6872290141054751,-0.4991005112343311
6.152401865010397,0.6865523881353984,-0.4991005112343311
6.181699025010396,0.6858757621653218,-0.4991005112343311
6.210996185010401,0.685199136195245,-0.4991005112343311
6.2402933450104,0.6845225102251683,-0.4991005112343311
6.269590505010399,0.6838458842550916,-0.4991005112343311
6.298887665010398,0.683169258285015,-0.4991005112343311
6.328184825010396,0.6824926323149382,-0.4991005112343311
6.357481985010402,0.6818160063448615,-0.4991005112343311
6.386779145010401,0.6811393803747848,-0.4991005112343311
6.416076305010399,0.6804627544047082,-0.4991005112343311
6.445373465010398,0.6797861284346315,-0.4991005112343311
6.474670625010397,0.6791095024645547,-0.4991005112343311
6.503967785010396,0.678432876494478,-0.4991005112343311
6.533264945010401,0.6780945635094396,-0.4991005112343311
6.5625621050104,0.677417937539363,-0.4991005112343311
6.591859265010399,0.6767413115692863,-0.4991005112343311
6.621156425010398,0.6760646855992096,-0.4991005112343311
6.650453585010396,0.6753880596291328,-0.4991005112343311
6.679750745010395,0.6747114336590562,-0.4991005112343311
6.709047905010401,0.6743731206740179,-0.4991005112343311
6.7383450650104,0.6736964947039411,-0.4991005112343311
6.767642225010398,0.6730198687338644,-0.4991005112343311
6.796939385010397,0.6723432427637878,-0.4991005112343311
6.826236545010396,0.6716666167937111,-0.4991005112343311
6.855533705010401,0.6713283038086727,-0.4991005112343311
6.8848308650104,0.670651677838596,-0.4991005112343311
6.914128025010399,0.6699750518685194,-0.4991005112343311
6.943425185010398,0.6692984258984426,-0.4991005112343311
6.972722345010396,0.6689601129134043,-0.4991005112343311
7.002019505010395,0.6682834869433275,-0.4991005112343311
7.031316665010401,0.6676068609732508,-0.4991005112343311
7.0606138250104,0.6672685479882126,-0.4991005112343311
7.089910985010398,0.6665919220181358,-0.4991005112343311
7.119208145010397,0.6659152960480591,-0.4991005112343311
7.148505305010396,0.6652386700779824,-0.4991005112343311
7.177802465010402,0.664900357092944,-0.4991005112343311
7.2070996250104,0.6642237311228674,-0.4991005112343311
7.236396785010399,0.663885418137829,-0.4991005112343311
7.265693945010398,0.6632087921677523,-0.4991005112343311
7.294991105010396,0.6625321661976756,-0.4991005112343311
7.324288265010395,0.6621938532126372,-0.4991005112343311
7.353585425010401,0.6615172272425606,-0.4991005112343311
7.3828825850104,0.6608406012724839,-0.4991005112343311
7.412179745010398,0.6605022882874455,-0.4991005112343311
7.441476905010397,0.6598256623173688,-0.4991005112343311
7.470774065010396,0.6591490363472922,-0.4991005112343311
7.500071225010402,0.6588107233622538,-0.4991005112343311
7.5293683850104,0.6581340973921771,-0.4991005112343311
7.558665545010399,0.6577957844071387,-0.4991005112343311
7.587962705010398,0.657119158437062,-0.4991005112343311
7.617259865010396,0.6567808454520236,-0.4991005112343311
7.646557025010395,0.656104219481947,-0.4991005112343311
7.675854185010401,0.6557659064969087,-0.4991005112343311
7.7051513450104,0.6550892805268319,-0.4991005112343311
7.734448505010398,0.6544126545567552,-0.4991005112343311
7.763745665010397,0.654074341571717,-0.4991005112343311
7.793042825010396,0.6533977156016402,-0.4991005112343311
7.822339985010402,0.6530594026166019,-0.4991005112343311
7.8516371450104,0.6523827766465251,-0.4991005112343311
7.880934305010399,0.6520444636614868,-0.4991005112343311
7.910231465010398,0.6513678376914102,-0.4991005112343311
7.939528625010396,0.6510295247063718,-0.4991005112343311
7.968825785010395,0.6503528987362951,-0.4991005112343311
7.998122945010401,0.6500145857512567,-0.4991005112343311
8.0274201050104,0.6496762727662183,-0.4991005112343311
8.056717265010398,0.6489996467961416,-0.4991005112343311
8.086014425010397,0.6486613338111034,-0.4991005112343311
8.115311585010396,0.6479847078410266,-0.4991005112343311
8.144608745010402,0.6476463948559883,-0.4991005112343311
8.1739059050104,0.6473080818709499,-0.4991005112343311
8.203203065010399,0.6466314559008732,-0.4991005112343311
8.232500225010398,0.6462931429158348,-0.4991005112343311
8.261797385010397,0.6456165169457582,-0.4991005112343311
8.291094545010395,0.6452782039607198,-0.4991005112343311
8.320391705010401,0.6446015779906431,-0.4991005112343311
8.3496888650104,0.6442632650056048,-0.4991005112343311
8.378986025010398,0.6439249520205664,-0.4991005112343311
8.408283185010397,0.6432483260504898,-0.4991005112343311
8.437580345010396,0.6429100130654514,-0.4991005112343311
8.466877505010402,0.6422333870953747,-0.4991005112343311
8.4961746650104,0.6418950741103363,-0.4991005112343311
8.525471825010399,0.641556761125298,-0.4991005112343311
8.554768985010398,0.6408801351552212,-0.4991005112343311
8.584066145010397,0.640541822170183,-0.4991005112343311
8.613363305010395,0.6402035091851446,-0.4991005112343311
8.642660465010401,0.6398651962001063,-0.4991005112343311
8.6719576250104,0.6391885702300295,-0.4991005112343311
8.701254785010399,0.6388502572449912,-0.4991005112343311
8.730551945010397,0.6385119442599528,-0.4991005112343311
8.759849105010396,0.6378353182898762,-0.4991005112343311
8.789146265010402,0.6374970053048378,-0.4991005112343311
8.8184434250104,0.6371586923197995,-0.4991005112343311
8.847740585010399,0.6368203793347611,-0.4991005112343311
8.877037745010398,0.6361437533646844,-0.4991005112343311
8.906334905010397,0.635805440379646,-0.4991005112343311
8.935632065010395,0.6354671273946078,-0.4991005112343311
8.964929225010401,0.6351288144095694,-0.4991005112343311
8.9942263850104,0.6344521884394927,-0.4991005112343311
9.023523545010399,0.6341138754544543,-0.4991005112343311
9.052820705010397,0.6337755624694159,-0.4991005112343311
9.082117865010396,0.6334372494843776,-0.4991005112343311
9.111415025010402,0.6330989364993392,-0.4991005112343311
9.140712185010401,0.6324223105292626,-0.4991005112343311
9.170009345010399,0.6320839975442242,-0.4991005112343311
9.199306505010398,0.6317456845591859,-0.4991005112343311
9.228603665010397,0.6314073715741475,-0.4991005112343311
9.257900825010395,0.6310690585891091,-0.4991005112343311
9.287197985010401,0.6307307456040708,-0.4991005112343311
9.3164951450104,0.6303924326190324,-0.4991005112343311
9.345792305010399,0.6297158066489558,-0.4991005112343311
9.375089465010397,0.6293774936639174,-0.4991005112343311
9.404386625010396,0.6290391806788791,-0.4991005112343311
9.433683785010402,0.6287008676938407,-0.4991005112343311
9.462980945010401,0.6283625547088024,-0.4991005112343311
9.492278105010399,0.628024241723764,-0.4991005112343311
9.521575265010398,0.6273476157536874,-0.4991005112343311
9.550872425010397,0.627009302768649,-0.4991005112343311
9.580169585010395,0.6266709897836106,-0.4991005112343311
9.609466745010401,0.6263326767985723,-0.4991005112343311
9.6387639050104,0.6259943638135339,-0.4991005112343311
9.668061065010399,0.6256560508284956,-0.4991005112343311
9.697358225010397,0.6253177378434572,-0.4991005112343311
9.726655385010396,0.6249794248584188,-0.4991005112343311
9.755952545010402,0.6246411118733806,-0.4991005112343311
9.785249705010401,0.6243027988883422,-0.4991005112343311
9.814546865010399,0.6239644859033039,-0.4991005112343311
9.843844025010398,0.6236261729182655,-0.4991005112343311
9.873141185010397,0.6232878599332271,-0.4991005112343311
9.902438345010395,0.6229495469481888,-0.4991005112343311
9.931735505010401,0.6226112339631504,-0.4991005112343311
9.9610326650104,0.622272920978112,-0.4991005112343311
9.990329825010399,0.6219346079930738,-0.4991005112343311
10.0196269850104,0.6215962950080354,-0.4991005112343311
10.0489241450104,0.6209196690379587,-0.4991005112343311
10.07822130501039,0.6205813560529203,-0.4991005112343311
10.1075184650104,0.620243043067882,-0.4991005112343311
10.1368156250104,0.6199047300828436,-0.4991005112343311
10.1661127850104,0.6195664170978052,-0.4991005112343311
10.1954099450104,0.619228104112767,-0.4991005112343311
10.2247071050104,0.6188897911277286,-0.4991005112343311
10.2540042650104,0.6188897911277286,-0.4991005112343311
10.2833014250104,0.6185514781426903,-0.4991005112343311
10.3125985850104,0.6182131651576519,-0.4991005112343311
10.3418957450104,0.6178748521726135,-0.4991005112343311
10.3711929050104,0.6175365391875752,-0.4991005112343311
10.40049006501039,0.6171982262025368,-0.4991005112343311
10.4297872250104,0.6165216002324602,-0.4991005112343311
10.4590843850104,0.6165216002324602,-0.4991005112343311
10.4883815450104,0.6158449742623835,-0.4991005112343311
10.5176787050104,0.6158449742623835,-0.4991005112343311
10.5469758650104,0.6151683482923067,-0.4991005112343311
10.5762730250104,0.6151683482923067,-0.4991005112343311
10.6055701850104,0.61449172232223,-0.4991005112343311
10.6348673450104,0.61449172232223,-0.4991005112343311
10.6641645050104,0.6141534093371918,-0.4991005112343311
10.6934616650104,0.6138150963521534,-0.4991005112343311
10.72275882501039,0.613476783367115,-0.4991005112343311
10.7520559850104,0.6131384703820767,-0.4991005112343311
10.7813531450104,0.6128001573970383,-0.4991005112343311
10.8106503050104,0.6124618444119999,-0.4991005112343311
10.8399474650104,0.6121235314269616,-0.4991005112343311
10.8692446250104,0.6117852184419232,-0.4991005112343311
10.8985417850104,0.611446905456885,-0.4991005112343311
10.9278389450104,0.6111085924718466,-0.4991005112343311
10.9571361050104,0.6111085924718466,-0.4991005112343311
10.9864332650104,0.6107702794868082,-0.4991005112343311
11.0157304250104,0.6104319665017699,-0.4991005112343311
11.04502758501039,0.6100936535167315,-0.4991005112343311
11.0743247450104,0.6097553405316932,-0.4991005112343311
11.1036219050104,0.6094170275466548,-0.4991005112343311
11.1329190650104,0.6094170275466548,-0.4991005112343311
11.1622162250104,0.6090787145616164,-0.4991005112343311
11.1915133850104,0.6087404015765782,-0.4991005112343311
11.2208105450104,0.6084020885915398,-0.4991005112343311
11.2501077050104,0.6080637756065014,-0.4991005112343311
11.2794048650104,0.6077254626214631,-0.4991005112343311
11.3087020250104,0.6073871496364247,-0.4991005112343311
11.3379991850104,0.6073871496364247,-0.4991005112343311
11.36729634501039,0.6070488366513864,-0.4991005112343311
11.3965935050104,0.606710523666348,-0.4991005112343311
11.4258906650104,0.6063722106813096,-0.4991005112343311
11.4551878250104,0.6060338976962714,-0.4991005112343311
11.4844849850104,0.605695584711233,-0.4991005112343311
11.5137821450104,0.605695584711233,-0.4991005112343311
11.5430793050104,0.6053572717261947,-0.4991005112343311
11.5723764650104,0.6050189587411563,-0.4991005112343311
11.6016736250104,0.6046806457561179,-0.4991005112343311
11.6309707850104,0.6046806457561179,-0.4991005112343311
11.6602679450104,0.6043423327710796,-0.4991005112343311
11.6895651050104,0.6040040197860412,-0.4991005112343311
11.7188622650104,0.6036657068010028,-0.4991005112343311
11.7481594250104,0.6033273938159646,-0.4991005112343311
11.7774565850104,0.6033273938159646,-0.4991005112343311
11.8067537450104,0.6029890808309262,-0.4991005112343311
11.8360509050104,0.6026507678458879,-0.4991005112343311
11.8653480650104,0.6023124548608495,-0.4991005112343311
11.8946452250104,0.6019741418758111,-0.4991005112343311
11.9239423850104,0.6016358288907728,-0.4991005112343311
11.9532395450104,0.6016358288907728,-0.4991005112343311
11.9825367050104,0.6012975159057344,-0.4991005112343311
12.0118338650104,0.600959202920696,-0.4991005112343311
12.0411310250104,0.600959202920696,-0.4991005112343311
12.0704281850104,0.6006208899356578,-0.4991005112343311
12.0997253450104,0.6002825769506194,-0.4991005112343311
12.1290225050104,0.5999442639655811,-0.4991005112343311
12.1583196650104,0.5999442639655811,-0.4991005112343311
12.1876168250104,0.5996059509805427,-0.4991005112343311
12.2169139850104,0.5992676379955043,-0.4991005112343311
12.2462111450104,0.598929325010466,-0.4991005112343311
12.2755083050104,0.598929325010466,-0.4991005112343311
12.3048054650104,0.5985910120254276,-0.4991005112343311
12.3341026250104,0.5985910120254276,-0.4991005112343311
12.3633997850104,0.5982526990403894,-0.4991005112343311
12.3926969450104,0.597914386055351,-0.4991005112343311
12.4219941050104,0.5975760730703126,-0.4991005112343311
12.4512912650104,0.5975760730703126,-0.4991005112343311
12.4805884250104,0.5972377600852743,-0.4991005112343311
12.5098855850104,0.5968994471002359,-0.4991005112343311
12.5391827450104,0.5968994471002359,-0.4991005112343311
12.5684799050104,0.5965611341151975,-0.4991005112343311
12.5977770650104,0.5962228211301592,-0.4991005112343311
12.6270742250104,0.5958845081451208,-0.4991005112343311
12.6563713850104,0.5958845081451208,-0.4991005112343311
12.6856685450104,0.5955461951600826,-0.4991005112343311
12.7149657050104,0.5952078821750442,-0.4991005112343311
12.7442628650104,0.5952078821750442,-0.4991005112343311
12.7735600250104,0.5948695691900058,-0.4991005112343311
12.8028571850104,0.5945312562049675,-0.4991005112343311
12.8321543450104,0.5945312562049675,-0.4991005112343311
12.8614515050104,0.5941929432199291,-0.4991005112343311
12.8907486650104,0.5938546302348907,-0.4991005112343311
12.9200458250104,0.5938546302348907,-0.4991005112343311
12.9493429850104,0.5935163172498524,-0.4991005112343311
12.9786401450104,0.593178004264814,-0.4991005112343311
13.0079373050104,0.593178004264814,-0.4991005112343311
13.0372344650104,0.5928396912797758,-0.4991005112343311
13.0665316250104,0.5925013782947374,-0.4991005112343311
13.0958287850104,0.5925013782947374,-0.4991005112343311
13.1251259450104,0.592163065309699,-0.4991005112343311
13.1544231050104,0.592163065309699,-0.4991005112343311
13.1837202650104,0.5918247523246607,-0.4991005112343311
13.2130174250104,0.5914864393396223,-0.4991005112343311
13.2423145850104,0.5914864393396223,-0.4991005112343311
13.2716117450104,0.591148126354584,-0.4991005112343311
13.3009089050104,0.5908098133695456,-0.4991005112343311
13.3302060650104,0.5908098133695456,-0.4991005112343311
13.3595032250104,0.5904715003845072,-0.4991005112343311
13.3888003850104,0.5904715003845072,-0.4991005112343311
13.4180975450104,0.590133187399469,-0.4991005112343311
13.4473947050104,0.590133187399469,-0.4991005112343311
13.47669186501039,0.5897948744144306,-0.4991005112343311
13.5059890250104,0.5897948744144306,-0.4991005112343311
13.5352861850104,0.5894565614293922,-0.4991005112343311
13.5645833450104,0.5891182484443539,-0.4991005112343311
13.5938805050104,0.5891182484443539,-0.4991005112343311
13.6231776650104,0.5887799354593155,-0.4991005112343311
13.6524748250104,0.5884416224742772,-0.4991005112343311
13.6817719850104,0.5884416224742772,-0.4991005112343311
13.7110691450104,0.5881033094892388,-0.4991005112343311
13.7403663050104,0.5881033094892388,-0.4991005112343311
13.7696634650104,0.5877649965042004,-0.4991005112343311
13.79896062501039,0.5877649965042004,-0.4991005112343311
13.8282577850104,0.5874266835191622,-0.4991005112343311
13.8575549450104,0.5874266835191622,-0.4991005112343311
13.8868521050104,0.5870883705341238,-0.4991005112343311
13.9161492650104,0.5870883705341238,-0.4991005112343311
13.9454464250104,0.5867500575490855,-0.4991005112343311
13.9747435850104,0.5867500575490855,-0.4991005112343311
14.0040407450104,0.5864117445640471,-0.4991005112343311
14.0333379050104,0.5860734315790087,-0.4991005112343311
14.0626350650104,0.5860734315790087,-0.4991005112343311
14.0919322250104,0.5857351185939704,-0.4991005112343311
14.12122938501039,0.5857351185939704,-0.4991005112343311
14.1505265450104,0.585396805608932,-0.4991005112343311
14.1798237050104,0.585396805608932,-0.4991005112343311
14.2091208650104,0.5850584926238936,-0.4991005112343311
14.2384180250104,0.5850584926238936,-0.4991005112343311
14.2677151850104,0.5847201796388554,-0.4991005112343311
14.2970123450104,0.5847201796388554,-0.4991005112343311
14.3263095050104,0.584381866653817,-0.4991005112343311
14.3556066650104,0.584381866653817,-0.4991005112343311
14.3849038250104,0.5840435536687787,-0.4991005112343311
14.4142009850104,0.5840435536687787,-0.4991005112343311
14.44349814501039,0.5837052406837403,-0.4991005112343311
14.4727953050104,0.5837052406837403,-0.4991005112343311
14.5020924650104,0.5833669276987019,-0.4991005112343311
14.5313896250104,0.5830286147136636,-0.4991005112343311
14.5606867850104,0.5830286147136636,-0.4991005112343311
14.5899839450104,0.5826903017286252,-0.4991005112343311
14.6192811050104,0.5826903017286252,-0.4991005112343311
14.6485782650104,0.5823519887435868,-0.4991005112343311
14.6778754250104,0.5823519887435868,-0.4991005112343311
14.7071725850104,0.5820136757585486,-0.4991005112343311
14.7364697450104,0.5820136757585486,-0.4991005112343311
14.76576690501039,0.5816753627735102,-0.4991005112343311
14.7950640650104,0.5816753627735102,-0.4991005112343311
14.8243612250104,0.5813370497884719,-0.4991005112343311
14.8536583850104,0.5813370497884719,-0.4991005112343311
14.8829555450104,0.5809987368034335,-0.4991005112343311
14.9122527050104,0.5809987368034335,-0.4991005112343311
14.9415498650104,0.5809987368034335,-0.4991005112343311
14.9708470250104,0.5806604238183951,-0.4991005112343311
15.0001441850104,0.5806604238183951,-0.4991005112343311
15.0294413450104,0.5803221108333568,-0.4991005112343311
15.0587385050104,0.5803221108333568,-0.4991005112343311
15.08803566501039,0.5799837978483184,-0.4991005112343311
15.1173328250104,0.5799837978483184,-0.4991005112343311
15.1466299850104,0.5796454848632802,-0.4991005112343311
15.1759271450104,0.5796454848632802,-0.4991005112343311
15.2052243050104,0.5793071718782418,-0.4991005112343311
15.2345214650104,0.5793071718782418,-0.4991005112343311
15.2638186250104,0.5789688588932034,-0.4991005112343311
15.2931157850104,0.5789688588932034,-0.4991005112343311
15.3224129450104,0.5786305459081651,-0.4991005112343311
15.3517101050104,0.5786305459081651,-0.4991005112343311
15.3810072650104,0.5782922329231267,-0.4991005112343311
15.41030442501039,0.5782922329231267,-0.4991005112343311
15.4396015850104,0.5782922329231267,-0.4991005112343311
15.4688987450104,0.5779539199380883,-0.4991005112343311
15.4981959050104,0.5779539199380883,-0.4991005112343311
15.5274930650104,0.57761560695305,-0.4991005112343311
15.5567902250104,0.57761560695305,-0.4991005112343311
15.5860873850104,0.5772772939680116,-0.4991005112343311
15.6153845450104,0.5772772939680116,-0.4991005112343311
15.6446817050104,0.5772772939680116,-0.4991005112343311
15.6739788650104,0.5769389809829734,-0.4991005112343311
15.7032760250104,0.5769389809829734,-0.4991005112343311
15.73257318501039,0.576600667997935,-0.4991005112343311
15.7618703450104,0.576600667997935,-0.4991005112343311
15.7911675050104,0.5762623550128966,-0.4991005112343311
15.8204646650104,0.5762623550128966,-0.4991005112343311
15.8497618250104,0.5762623550128966,-0.4991005112343311
15.8790589850104,0.5759240420278583,-0.4991005112343311
15.9083561450104,0.5759240420278583,-0.4991005112343311
15.9376533050104,0.5755857290428199,-0.4991005112343311
15.9669504650104,0.5755857290428199,-0.4991005112343311
15.9962476250104,0.5752474160577815,-0.4991005112343311
16.0255447850104,0.5752474160577815,-0.4991005112343311
16.05484194501039,0.5752474160577815,-0.4991005112343311
16.0841391050104,0.5749091030727432,-0.4991005112343311
16.1134362650104,0.5749091030727432,-0.4991005112343311
16.1427334250104,0.5745707900877048,-0.4991005112343311
16.1720305850104,0.5745707900877048,-0.4991005112343311
16.2013277450104,0.5745707900877048,-0.4991005112343311
16.2306249050104,0.5742324771026666,-0.4991005112343311
16.2599220650104,0.5742324771026666,-0.4991005112343311
16.2892192250104,0.5742324771026666,-0.4991005112343311
16.3185163850104,0.5738941641176282,-0.4991005112343311
16.3478135450104,0.5738941641176282,-0.4991005112343311
16.3771107050104,0.5735558511325898,-0.4991005112343311
16.4064078650104,0.5735558511325898,-0.4991005112343311
16.4357050250104,0.5735558511325898,-0.4991005112343311
16.4650021850104,0.5732175381475515,-0.4991005112343311
16.4942993450104,0.5732175381475515,-0.4991005112343311
16.5235965050104,0.5728792251625131,-0.4991005112343311
16.5528936650104,0.5728792251625131,-0.4991005112343311
16.5821908250104,0.5725409121774748,-0.4991005112343311
16.6114879850104,0.5725409121774748,-0.4991005112343311
16.6407851450104,0.5725409121774748,-0.4991005112343311
16.6700823050104,0.5725409121774748,-0.4991005112343311
16.6993794650104,0.5722025991924364,-0.4991005112343311
16.7286766250104,0.5722025991924364,-0.4991005112343311
16.7579737850104,0.5722025991924364,-0.4991005112343311
16.7872709450104,0.571864286207398,-0.4991005112343311
16.8165681050104,0.571864286207398,-0.4991005112343311
16.8458652650104,0.571864286207398,-0.4991005112343311
16.87516242501039,0.5715259732223598,-0.4991005112343311
16.9044595850104,0.5715259732223598,-0.4991005112343311
16.9337567450104,0.5715259732223598,-0.4991005112343311
16.9630539050104,0.5711876602373214,-0.4991005112343311
16.9923510650104,0.5711876602373214,-0.4991005112343311
17.0216482250104,0.570849347252283,-0.4991005112343311
17.0509453850104,0.570849347252283,-0.4991005112343311
17.0802425450104,0.5705110342672447,-0.4991005112343311
17.1095397050104,0.5705110342672447,-0.4991005112343311
17.1388368650104,0.5705110342672447,-0.4991005112343311
17.1681340250104,0.5705110342672447,-0.4991005112343311
17.19743118501039,0.5701727212822063,-0.4991005112343311
17.2267283450104,0.5701727212822063,-0.4991005112343311
17.2560255050104,0.5701727212822063,-0.4991005112343311
17.2853226650104,0.569834408297168,-0.4991005112343311
17.3146198250104,0.569834408297168,-0.4991005112343311
17.3439169850104,0.569834408297168,-0.4991005112343311
17.3732141450104,0.5694960953121296,-0.4991005112343311
17.4025113050104,0.5694960953121296,-0.4991005112343311
17.4318084650104,0.5694960953121296,-0.4991005112343311
17.4611056250104,0.5691577823270912,-0.4991005112343311
17.4904027850104,0.5691577823270912,-0.4991005112343311
17.51969994501039,0.5691577823270912,-0.4991005112343311
17.5489971050104,0.568819469342053,-0.4991005112343311
17.5782942650104,0.568819469342053,-0.4991005112343311
17.6075914250104,0.5684811563570146,-0.4991005112343311
17.6368885850104,0.5684811563570146,-0.4991005112343311
17.6661857450104,0.5684811563570146,-0.4991005112343311
17.6954829050104,0.5684811563570146,-0.4991005112343311
17.7247800650104,0.5681428433719763,-0.4991005112343311
17.7540772250104,0.5681428433719763,-0.4991005112343311
17.7833743850104,0.5681428433719763,-0.4991005112343311
17.8126715450104,0.5678045303869379,-0.4991005112343311
17.84196870501039,0.5678045303869379,-0.4991005112343311
17.8712658650104,0.5678045303869379,-0.4991005112343311
17.9005630250104,0.5674662174018995,-0.4991005112343311
17.9298601850104,0.5674662174018995,-0.4991005112343311
17.9591573450104,0.5674662174018995,-0.4991005112343311
17.9884545050104,0.5671279044168612,-0.4991005112343311
18.0177516650104,0.5671279044168612,-0.4991005112343311
18.0470488250104,0.5671279044168612,-0.4991005112343311
18.0763459850104,0.5671279044168612,-0.4991005112343311
18.1056431450104,0.5667895914318228,-0.4991005112343311
18.1349403050104,0.5667895914318228,-0.4991005112343311
18.16423746501039,0.5667895914318228,-0.4991005112343311
18.19353462501039,0.5667895914318228,-0.4991005112343311
18.22283178501039,0.5664512784467844,-0.4991005112343311
18.2521289450104,0.5664512784467844,-0.4991005112343311
18.2814261050104,0.5664512784467844,-0.4991005112343311
18.3107232650104,0.5664512784467844,-0.4991005112343311
18.3400204250104,0.5661129654617462,-0.4991005112343311
18.3693175850104,0.5661129654617462,-0.4991005112343311
18.3986147450104,0.5661129654617462,-0.4991005112343311
18.4279119050104,0.5657746524767078,-0.4991005112343311
18.4572090650104,0.5657746524767078,-0.4991005112343311
18.48650622501039,0.5657746524767078,-0.4991005112343311
18.51580338501039,0.5654363394916695,-0.4991005112343311
18.54510054501039,0.5654363394916695,-0.4991005112343311
18.57439770501039,0.5654363394916695,-0.4991005112343311
18.6036948650104,0.5650980265066311,-0.4991005112343311
18.6329920250104,0.5650980265066311,-0.4991005112343311
18.6622891850104,0.5650980265066311,-0.4991005112343311
18.6915863450104,0.5650980265066311,-0.4991005112343311
18.7208835050104,0.5647597135215927,-0.4991005112343311
18.7501806650104,0.5647597135215927,-0.4991005112343311
18.7794778250104,0.5647597135215927,-0.4991005112343311
18.80877498501039,0.5647597135215927,-0.4991005112343311
18.83807214501039,0.5644214005365544,-0.4991005112343311
18.86736930501039,0.5644214005365544,-0.4991005112343311
18.89666646501039,0.5644214005365544,-0.4991005112343311
18.9259636250104,0.564083087551516,-0.4991005112343311
18.9552607850104,0.564083087551516,-0.4991005112343311
18.9845579450104,0.564083087551516,-0.4991005112343311
19.0138551050104,0.564083087551516,-0.4991005112343311
19.0431522650104,0.5637447745664776,-0.4991005112343311
19.0724494250104,0.5637447745664776,-0.4991005112343311
19.1017465850104,0.5637447745664776,-0.4991005112343311
19.13104374501039,0.5637447745664776,-0.4991005112343311
19.16034090501039,0.5634064615814394,-0.4991005112343311
19.18963806501039,0.5634064615814394,-0.4991005112343311
19.21893522501039,0.5634064615814394,-0.4991005112343311
19.2482323850104,0.563068148596401,-0.4991005112343311
19.2775295450104,0.563068148596401,-0.4991005112343311
19.3068267050104,0.563068148596401,-0.4991005112343311
19.3361238650104,0.5627298356113627,-0.4991005112343311
19.3654210250104,0.5627298356113627,-0.4991005112343311
19.3947181850104,0.5627298356113627,-0.4991005112343311
19.4240153450104,0.5627298356113627,-0.4991005112343311
19.45331250501039,0.5627298356113627,-0.4991005112343311
19.48260966501039,0.5623915226263243,-0.4991005112343311
19.51190682501039,0.5623915226263243,-0.4991005112343311
19.54120398501039,0.5623915226263243,-0.4991005112343311
19.5705011450104,0.5623915226263243,-0.4991005112343311
19.5997983050104,0.5620532096412859,-0.4991005112343311
19.6290954650104,0.5620532096412859,-0.4991005112343311
19.6583926250104,0.5620532096412859,-0.4991005112343311
19.6876897850104,0.5620532096412859,-0.4991005112343311
19.7169869450104,0.5617148966562476,-0.4991005112343311
19.7462841050104,0.5617148966562476,-0.4991005112343311
19.77558126501039,0.5617148966562476,-0.4991005112343311
19.80487842501039,0.5617148966562476,-0.4991005112343311
19.83417558501039,0.5617148966562476,-0.4991005112343311
19.86347274501039,0.5613765836712092,-0.4991005112343311
19.8927699050104,0.5613765836712092,-0.4991005112343311
19.9220670650104,0.5613765836712092,-0.4991005112343311
19.9513642250104,0.5613765836712092,-0.4991005112343311
19.9806613850104,0.561038270686171,-0.4991005112343311
20.0099585450104,0.561038270686171,-0.4991005112343311
20.0392557050104,0.561038270686171,-0.4991005112343311
20.0685528650104,0.561038270686171,-0.4991005112343311
20.09785002501039,0.5606999577011326,-0.4991005112343311
20.12714718501039,0.5606999577011326,-0.4991005112343311
20.15644434501039,0.5606999577011326,-0.4991005112343311
20.18574150501039,0.5606999577011326,-0.4991005112343311
20.2150386650104,0.5603616447160942,-0.4991005112343311
20.2443358250104,0.5603616447160942,-0.4991005112343311
20.2736329850104,0.5603616447160942,-0.4991005112343311
20.3029301450104,0.5603616447160942,-0.4991005112343311
20.3322273050104,0.5603616447160942,-0.4991005112343311
20.3615244650104,0.5600233317310559,-0.4991005112343311
20.3908216250104,0.5600233317310559,-0.4991005112343311
20.42011878501039,0.5600233317310559,-0.4991005112343311
20.44941594501039,0.5596850187460175,-0.4991005112343311
20.47871310501039,0.5596850187460175,-0.4991005112343311
20.50801026501039,0.5596850187460175,-0.4991005112343311
20.5373074250104,0.5596850187460175,-0.4991005112343311
20.5666045850104,0.5593467057609791,-0.4991005112343311
20.5959017450104,0.5593467057609791,-0.4991005112343311
20.6251989050104,0.5593467057609791,-0.4991005112343311
20.6544960650104,0.5593467057609791,-0.4991005112343311
20.6837932250104,0.5593467057609791,-0.4991005112343311
20.7130903850104,0.5593467057609791,-0.4991005112343311
20.74238754501039,0.5590083927759408,-0.4991005112343311
20.77168470501039,0.5590083927759408,-0.4991005112343311
